ID;createdAt;createdBy;modifiedAt;modifiedBy;FirstName;LastName;Email;WorkDayID;Timezone_code;Language_code;AssignedPlant_code;DefaultLocation_code
c79d973f-4ea3-45c4-b8b0-84216c291681;2025-02-18T12:06:40+0100;createdBy9564;2025-02-18T12:06:40+0100;modifiedBy7420;FirstName7017;LastName4847;Email8865;WorkDayID5337;;;;
2dc6551f-bf00-4a5b-862e-0490dadd5049;2025-02-18T12:06:40+0100;createdBy7443;2025-02-18T12:06:40+0100;modifiedBy1748;FirstName1800;LastName3795;Email481;WorkDayID2172;;;;
a1086fe8-bcd6-48fe-8c96-f8a67444982b;2025-02-18T12:06:40+0100;createdBy925;2025-02-18T12:06:40+0100;modifiedBy7822;FirstName3418;LastName1216;Email5694;WorkDayID6872;;;;
3c06267c-527e-45ea-917c-71f03ac7f19d;2025-02-18T12:06:40+0100;createdBy7830;2025-02-18T12:06:40+0100;modifiedBy1443;FirstName3316;LastName9534;Email3195;WorkDayID8063;;;;
bd385499-5eb3-43cb-9342-552dc59720b0;2025-02-18T12:06:40+0100;createdBy3797;2025-02-18T12:06:40+0100;modifiedBy9965;FirstName2818;LastName8979;Email8834;WorkDayID1772;;;;
8647e820-94bf-4c78-b09b-882d2de066c7;2025-02-18T12:06:40+0100;createdBy551;2025-02-18T12:06:40+0100;modifiedBy689;FirstName2645;LastName5315;Email7544;WorkDayID4985;;;;
9c1cd3d9-6164-4108-aa08-867796f2e38b;2025-02-18T12:06:40+0100;createdBy7702;2025-02-18T12:06:40+0100;modifiedBy7872;FirstName784;LastName7968;Email2315;WorkDayID677;;;;
c60bafe0-3496-42c8-ba4d-69425b265bcd;2025-02-18T12:06:40+0100;createdBy5336;2025-02-18T12:06:40+0100;modifiedBy1379;FirstName547;LastName7467;Email5791;WorkDayID5013;;;;
344c3813-66f4-49d6-b6a4-c87b831a7ddc;2025-02-18T12:06:40+0100;createdBy102;2025-02-18T12:06:40+0100;modifiedBy2505;FirstName890;LastName4849;Email5414;WorkDayID4740;;;;
b392db1a-1d7e-4d4f-b188-c38048e3f8c1;2025-02-18T12:06:40+0100;createdBy9563;2025-02-18T12:06:40+0100;modifiedBy2366;FirstName7858;LastName983;Email5968;WorkDayID4344;;;;
